id,price
1741,8640000.0
1742,620000.0
1743,2510000.0
1744,480000.0
1745,2210000.0
1746,1280000.0
1747,630000.0
1748,450000.0
1749,610000.0
1750,1350000.0
1751,1340000.0
1752,990000.0
1753,2790000.0
1754,580000.0
1755,3960000.0
1756,1190000.0
1757,970000.0
1758,2050000.0
1759,930000.0
1760,4230000.0
1761,1480000.0
1762,2990000.0
1763,1600000.0
1764,3780000.0
1765,1070000.0
1766,920000.0
1767,1520000.0
1768,1460000.0
1769,1630000.0
1770,790000.0
1771,810000.0
1772,1560000.0
1773,1440000.0
1774,1520000.0
1775,1130000.0
1776,1100000.0
1777,650000.0
1778,300000.0
1779,590000.0
1780,1450000.0
1781,1250000.0
1782,740000.0
1783,780000.0
1784,1080000.0
1785,660000.0
1786,2120000.0
1787,850000.0
1788,1660000.0
1789,1850000.0
1790,2850000.0
1791,2770000.0
1792,1150000.0
1793,2700000.0
1794,1630000.0
1795,1090000.0
1796,430000.0
1797,5950000.0
1798,550000.0
1799,3730000.0
1800,710000.0
1801,1850000.0
1802,580000.0
1803,560000.0
1804,990000.0
1805,7120000.0
1806,540000.0
1807,400000.0
1808,1640000.0
1809,2030000.0
1810,2360000.0
1811,3050000.0
1812,620000.0
1813,620000.0
1814,920000.0
1815,1340000.0
1816,2870000.0
1817,4970000.0
1818,1290000.0
1819,1120000.0
1820,1640000.0
1821,890000.0
1822,1890000.0
1823,1070000.0
1824,900000.0
1825,4320000.0
1826,1060000.0
1827,5820000.0
1828,1660000.0
1829,900000.0
1830,680000.0
1831,6420000.0
1832,1660000.0
1833,7010000.0
1834,2630000.0
1835,3160000.0
1836,510000.0
1837,2090000.0
1838,1590000.0
1839,670000.0
1840,250000.0
1841,1200000.0
1842,2630000.0
1843,1110000.0
1844,1720000.0
1845,980000.0
1846,1060000.0
1847,970000.0
1848,730000.0
1849,1200000.0
1850,2570000.0
1851,3040000.0
1852,790000.0
1853,1860000.0
1854,3120000.0
1855,1880000.0
1856,310000.0
1857,4790000.0
1858,690000.0
1859,1580000.0
1860,5260000.0
1861,180000.0
1862,1060000.0
1863,1380000.0
1864,540000.0
1865,600000.0
1866,1200000.0
1867,2190000.0
1868,1240000.0
1869,680000.0
1870,940000.0
1871,1490000.0
1872,420000.0
1873,590000.0
1874,5100000.0
1875,2050000.0
1876,5920000.0
1877,980000.0
1878,610000.0
1879,1190000.0
1880,600000.0
1881,730000.0
1882,830000.0
1883,480000.0
1884,910000.0
1885,2220000.0
1886,660000.0
1887,1270000.0
1888,2470000.0
1889,680000.0
1890,2080000.0
1891,3350000.0
1892,560000.0
1893,270000.0
1894,480000.0
1895,1290000.0
1896,4000000.0
1897,390000.0
1898,460000.0
1899,730000.0
1900,100000.0
1901,1030000.0
1902,2690000.0
1903,380000.0
1904,610000.0
1905,1710000.0
1906,430000.0
1907,620000.0
1908,1300000.0
1909,1010000.0
1910,1000000.0
1911,1860000.0
1912,410000.0
1913,1030000.0
1914,1930000.0
1915,5930000.0
1916,1480000.0
1917,220000.0
1918,2070000.0
1919,6170000.0
1920,850000.0
1921,6400000.0
1922,530000.0
1923,1300000.0
1924,1830000.0
1925,1250000.0
1926,970000.0
1927,4040000.0
1928,1690000.0
1929,6080000.0
1930,1030000.0
1931,680000.0
1932,890000.0
1933,1410000.0
1934,540000.0
1935,730000.0
1936,2200000.0
1937,4000000.0
1938,230000.0
1939,1120000.0
1940,2300000.0
1941,1170000.0
1942,5170000.0
1943,1250000.0
1944,1690000.0
1945,2710000.0
1946,1040000.0
1947,890000.0
1948,710000.0
1949,940000.0
1950,950000.0
1951,1540000.0
1952,1000000.0
1953,730000.0
1954,1260000.0
1955,540000.0
1956,1780000.0
1957,590000.0
1958,1090000.0
1959,1790000.0
1960,1270000.0
1961,240000.0
1962,270000.0
1963,2370000.0
1964,400000.0
1965,3140000.0
1966,900000.0
1967,2970000.0
1968,1500000.0
1969,2250000.0
1970,480000.0
1971,550000.0
1972,1440000.0
1973,5610000.0
1974,1100000.0
1975,3640000.0
1976,1040000.0
1977,2610000.0
1978,2420000.0
1979,650000.0
1980,870000.0
1981,980000.0
1982,1000000.0
1983,6860000.0
1984,250000.0
1985,350000.0
1986,1060000.0
1987,1020000.0
1988,1720000.0
1989,430000.0
1990,5230000.0
1991,2450000.0
1992,270000.0
1993,1410000.0
1994,670000.0
1995,3270000.0
1996,1000000.0
1997,950000.0
1998,300000.0
1999,950000.0
2000,580000.0
2001,630000.0
2002,1890000.0
2003,2400000.0
2004,600000.0
2005,2620000.0
2006,2270000.0
2007,460000.0
2008,960000.0
2009,3690000.0
2010,1030000.0
2011,1380000.0
2012,2520000.0
2013,120000.0
2014,1080000.0
2015,1450000.0
2016,4910000.0
2017,630000.0
2018,1380000.0
2019,1990000.0
2020,970000.0
2021,2450000.0
2022,750000.0
2023,1050000.0
2024,1090000.0
2025,1670000.0
2026,1190000.0
2027,610000.0
2028,820000.0
2029,960000.0
2030,550000.0
2031,940000.0
2032,2140000.0
2033,1000000.0
2034,2880000.0
2035,4170000.0
2036,400000.0
2037,1100000.0
2038,370000.0
2039,2400000.0
2040,490000.0
2041,920000.0
2042,1890000.0
2043,3550000.0
2044,1590000.0
2045,570000.0
2046,690000.0
2047,590000.0
2048,1010000.0
2049,990000.0
2050,1110000.0
2051,880000.0
2052,1380000.0
2053,2450000.0
2054,1700000.0
2055,560000.0
2056,1530000.0
2057,690000.0
2058,1360000.0
2059,490000.0
2060,4710000.0
2061,900000.0
2062,3100000.0
2063,420000.0
2064,2170000.0
2065,980000.0
2066,1210000.0
2067,1940000.0
2068,880000.0
2069,890000.0
2070,2270000.0
2071,2420000.0
2072,950000.0
2073,1240000.0
2074,3970000.0
2075,5470000.0
2076,1770000.0
2077,630000.0
2078,280000.0
2079,970000.0
2080,1260000.0
2081,1050000.0
2082,1090000.0
2083,4660000.0
2084,910000.0
2085,6350000.0
2086,2940000.0
2087,3020000.0
2088,1390000.0
2089,2240000.0
2090,440000.0
2091,990000.0
2092,2750000.0
2093,2080000.0
2094,580000.0
2095,3100000.0
2096,940000.0
2097,600000.0
2098,1030000.0
2099,5550000.0
2100,1520000.0
2101,640000.0
2102,1090000.0
2103,2060000.0
2104,2070000.0
2105,2740000.0
2106,790000.0
2107,1020000.0
2108,3070000.0
2109,690000.0
2110,1260000.0
2111,1400000.0
2112,910000.0
2113,1100000.0
2114,670000.0
2115,490000.0
2116,460000.0
2117,590000.0
2118,470000.0
2119,1530000.0
2120,1120000.0
2121,1710000.0
2122,1220000.0
2123,1140000.0
2124,2410000.0
2125,2360000.0
2126,1880000.0
2127,1070000.0
2128,2460000.0
2129,690000.0
2130,380000.0
2131,950000.0
2132,920000.0
2133,2140000.0
2134,1340000.0
2135,410000.0
2136,5010000.0
2137,1010000.0
2138,1670000.0
2139,870000.0
2140,1190000.0
2141,470000.0
2142,1060000.0
2143,1550000.0
2144,660000.0
2145,1380000.0
2146,1180000.0
2147,4330000.0
2148,980000.0
2149,3140000.0
2150,1220000.0
2151,2200000.0
2152,660000.0
2153,2210000.0
2154,630000.0
2155,2830000.0
2156,1690000.0
2157,1420000.0
2158,1040000.0
2159,3170000.0
2160,2530000.0
2161,2650000.0
2162,1150000.0
2163,3600000.0
2164,1440000.0
2165,2860000.0
2166,490000.0
2167,2440000.0
2168,1480000.0
2169,680000.0
2170,700000.0
2171,420000.0
2172,920000.0
2173,3180000.0
2174,600000.0
2175,1480000.0
2176,550000.0
2177,890000.0
2178,2300000.0
2179,1820000.0
2180,530000.0
2181,870000.0
2182,3490000.0
2183,1370000.0
2184,3140000.0
2185,890000.0
2186,1560000.0
2187,1270000.0
2188,1310000.0
2189,4060000.0
2190,2920000.0
2191,640000.0
2192,1950000.0
2193,2040000.0
2194,1050000.0
2195,1500000.0
2196,1680000.0
2197,1960000.0
2198,840000.0
2199,450000.0
2200,1850000.0
2201,3050000.0
2202,940000.0
2203,520000.0
2204,2810000.0
2205,790000.0
2206,3380000.0
2207,1490000.0
2208,2090000.0
2209,2490000.0
2210,620000.0
2211,1960000.0
2212,650000.0
2213,870000.0
2214,1100000.0
2215,630000.0
2216,1260000.0
2217,290000.0
2218,2500000.0
2219,2350000.0
2220,790000.0
2221,3310000.0
2222,2060000.0
2223,960000.0
2224,720000.0
2225,1270000.0
2226,660000.0
2227,1070000.0
2228,1120000.0
2229,870000.0
2230,1860000.0
2231,780000.0
2232,360000.0
2233,1140000.0
2234,650000.0
2235,600000.0
2236,1050000.0
2237,630000.0
2238,2410000.0
2239,590000.0
2240,1710000.0
2241,1660000.0
2242,1250000.0
2243,1390000.0
2244,590000.0
2245,1330000.0
2246,2310000.0
2247,2610000.0
2248,580000.0
2249,440000.0
2250,1280000.0
2251,8390000.0
2252,420000.0
2253,920000.0
2254,840000.0
2255,400000.0
2256,1760000.0
2257,1260000.0
2258,2370000.0
2259,3270000.0
2260,2090000.0
2261,1100000.0
2262,710000.0
2263,1630000.0
2264,990000.0
2265,370000.0
2266,550000.0
2267,2060000.0
2268,1500000.0
2269,2110000.0
2270,1950000.0
2271,760000.0
2272,830000.0
2273,1160000.0
2274,4840000.0
2275,1660000.0
2276,3300000.0
2277,1480000.0
2278,3550000.0
2279,520000.0
2280,800000.0
2281,1530000.0
2282,980000.0
2283,1070000.0
2284,2270000.0
2285,760000.0
2286,880000.0
2287,250000.0
2288,1450000.0
2289,3000000.0
2290,1440000.0
2291,3290000.0
2292,1540000.0
2293,800000.0
2294,560000.0
2295,530000.0
2296,2640000.0
2297,1140000.0
2298,1090000.0
2299,180000.0
2300,660000.0
2301,560000.0
2302,2640000.0
2303,1090000.0
2304,8070000.0
2305,1610000.0
2306,510000.0
2307,1030000.0
2308,3090000.0
2309,1380000.0
2310,770000.0
2311,930000.0
2312,880000.0
2313,930000.0
2314,6050000.0
2315,940000.0
2316,410000.0
2317,770000.0
2318,660000.0
2319,1770000.0
2320,8160000.0
2321,190000.0
2322,1310000.0
2323,1160000.0
2324,1900000.0
2325,1700000.0
2326,5160000.0
2327,1810000.0
2328,870000.0
2329,620000.0
2330,610000.0
2331,880000.0
2332,1870000.0
2333,980000.0
2334,4540000.0
2335,1110000.0
2336,790000.0
2337,1680000.0
2338,770000.0
2339,1560000.0
2340,1440000.0
2341,1570000.0
2342,1000000.0
2343,3160000.0
2344,1850000.0
2345,640000.0
2346,490000.0
2347,940000.0
2348,390000.0
2349,1140000.0
2350,580000.0
2351,870000.0
2352,1730000.0
2353,2280000.0
2354,430000.0
2355,1450000.0
2356,1280000.0
2357,1540000.0
2358,1390000.0
2359,1190000.0
2360,1510000.0
2361,1170000.0
2362,1160000.0
2363,1140000.0
2364,1210000.0
2365,1020000.0
2366,1630000.0
2367,830000.0
2368,2590000.0
2369,5970000.0
2370,190000.0
2371,1820000.0
2372,900000.0
2373,1680000.0
2374,1540000.0
2375,860000.0
2376,3600000.0
2377,540000.0
2378,1730000.0
2379,3640000.0
2380,1240000.0
2381,2040000.0
2382,690000.0
2383,900000.0
2384,390000.0
2385,360000.0
2386,890000.0
2387,3110000.0
2388,640000.0
2389,2320000.0
2390,2770000.0
2391,670000.0
2392,890000.0
2393,620000.0
2394,900000.0
2395,730000.0
2396,2450000.0
2397,850000.0
2398,1150000.0
2399,2630000.0
2400,460000.0
2401,420000.0
2402,1210000.0
2403,910000.0
2404,1090000.0
2405,1380000.0
2406,1220000.0
2407,2170000.0
2408,960000.0
2409,470000.0
2410,1030000.0
2411,1200000.0
2412,1050000.0
2413,2570000.0
2414,840000.0
2415,3410000.0
2416,730000.0
2417,5140000.0
2418,3570000.0
2419,590000.0
2420,560000.0
2421,1080000.0
2422,3120000.0
2423,530000.0
2424,980000.0
2425,1190000.0
2426,860000.0
2427,700000.0
2428,680000.0
2429,510000.0
2430,670000.0
2431,890000.0
2432,1170000.0
2433,490000.0
2434,2500000.0
2435,530000.0
2436,1990000.0
2437,1200000.0
2438,1420000.0
2439,780000.0
2440,1370000.0
2441,1100000.0
2442,320000.0
2443,910000.0
2444,460000.0
2445,940000.0
2446,2910000.0
2447,3070000.0
2448,710000.0
2449,1370000.0
2450,970000.0
2451,510000.0
2452,1860000.0
2453,660000.0
2454,1180000.0
2455,800000.0
2456,1340000.0
2457,740000.0
2458,1450000.0
2459,660000.0
2460,900000.0
2461,4240000.0
2462,1320000.0
2463,860000.0
2464,930000.0
2465,6880000.0
2466,930000.0
2467,1900000.0
2468,1680000.0
2469,2540000.0
2470,2250000.0
2471,910000.0
2472,1590000.0
2473,1320000.0
2474,1320000.0
2475,920000.0
2476,640000.0
2477,480000.0
2478,450000.0
2479,5630000.0
2480,960000.0
2481,1650000.0
2482,2670000.0
2483,900000.0
2484,570000.0
2485,640000.0
2486,2350000.0
2487,900000.0
2488,2140000.0
2489,800000.0
2490,1870000.0
2491,1300000.0
2492,950000.0
2493,2790000.0
2494,770000.0
2495,990000.0
2496,1060000.0
2497,2440000.0
2498,1890000.0
2499,2550000.0
2500,950000.0
2501,1230000.0
2502,1050000.0
2503,2390000.0
2504,880000.0
2505,1190000.0
2506,1500000.0
2507,470000.0
2508,680000.0
2509,1290000.0
2510,6390000.0
2511,1670000.0
2512,1580000.0
2513,4070000.0
2514,800000.0
2515,1760000.0
2516,510000.0
2517,510000.0
2518,1010000.0
2519,1410000.0
2520,6200000.0
2521,510000.0
2522,830000.0
2523,1140000.0
2524,580000.0
2525,2100000.0
2526,310000.0
2527,1430000.0
2528,660000.0
2529,520000.0
2530,1250000.0
2531,890000.0
2532,970000.0
2533,500000.0
2534,1210000.0
2535,660000.0
2536,1410000.0
2537,1620000.0
2538,540000.0
2539,1110000.0
2540,3260000.0
2541,460000.0
2542,3950000.0
2543,1100000.0
2544,3320000.0
2545,3650000.0
2546,1080000.0
2547,800000.0
2548,3780000.0
2549,1110000.0
2550,490000.0
2551,1010000.0
2552,450000.0
2553,890000.0
2554,880000.0
2555,1270000.0
2556,1180000.0
2557,670000.0
2558,1380000.0
2559,510000.0
2560,380000.0
2561,3810000.0
2562,3260000.0
2563,3120000.0
2564,8140000.0
2565,860000.0
2566,1700000.0
2567,1050000.0
2568,300000.0
2569,660000.0
2570,2060000.0
2571,940000.0
2572,1220000.0
2573,920000.0
2574,1160000.0
2575,2720000.0
2576,300000.0
2577,1700000.0
2578,640000.0
2579,1050000.0
2580,570000.0
2581,1470000.0
2582,1220000.0
2583,1020000.0
2584,2100000.0
2585,460000.0
2586,1230000.0
2587,940000.0
2588,1380000.0
2589,3670000.0
2590,1170000.0
2591,2830000.0
2592,1020000.0
2593,910000.0
2594,590000.0
2595,990000.0
2596,1120000.0
2597,860000.0
2598,690000.0
2599,860000.0
2600,1120000.0
2601,190000.0
2602,500000.0
2603,1850000.0
2604,2810000.0
2605,1500000.0
2606,1040000.0
2607,990000.0
2608,3410000.0
2609,1120000.0
2610,4120000.0
2611,1040000.0
2612,1670000.0
2613,2450000.0
2614,2890000.0
2615,700000.0
2616,2850000.0
2617,1500000.0
2618,1920000.0
2619,1500000.0
2620,430000.0
2621,1520000.0
2622,3920000.0
2623,550000.0
2624,5470000.0
2625,1700000.0
2626,3470000.0
2627,840000.0
2628,3830000.0
2629,1380000.0
2630,2760000.0
2631,1020000.0
2632,1580000.0
2633,370000.0
2634,3150000.0
2635,930000.0
2636,450000.0
2637,970000.0
2638,990000.0
2639,1630000.0
2640,1200000.0
2641,920000.0
2642,800000.0
2643,2270000.0
2644,600000.0
2645,730000.0
2646,2530000.0
2647,1370000.0
2648,3120000.0
2649,890000.0
2650,2150000.0
2651,6240000.0
2652,2330000.0
2653,460000.0
2654,870000.0
2655,1000000.0
2656,2130000.0
2657,3710000.0
2658,880000.0
2659,1490000.0
2660,250000.0
2661,620000.0
2662,1090000.0
2663,670000.0
2664,1590000.0
2665,2110000.0
2666,1430000.0
2667,1410000.0
2668,3400000.0
2669,2040000.0
2670,760000.0
2671,280000.0
2672,460000.0
2673,1130000.0
2674,1000000.0
2675,530000.0
2676,630000.0
2677,2920000.0
2678,660000.0
2679,620000.0
2680,1190000.0
2681,2610000.0
2682,840000.0
2683,1350000.0
2684,1280000.0
2685,210000.0
2686,2470000.0
2687,1910000.0
2688,570000.0
2689,490000.0
2690,1370000.0
2691,680000.0
2692,280000.0
2693,1380000.0
2694,1140000.0
2695,1040000.0
2696,630000.0
2697,3610000.0
2698,2940000.0
2699,2900000.0
2700,3550000.0
2701,3030000.0
2702,4860000.0
2703,2070000.0
2704,970000.0
2705,1060000.0
2706,840000.0
2707,1740000.0
2708,1470000.0
2709,410000.0
2710,580000.0
2711,1050000.0
2712,5280000.0
2713,5620000.0
2714,400000.0
2715,710000.0
2716,860000.0
2717,2450000.0
2718,1140000.0
2719,1040000.0
2720,2020000.0
2721,630000.0
2722,1350000.0
2723,1260000.0
2724,750000.0
2725,1490000.0
2726,6320000.0
2727,2750000.0
2728,1240000.0
2729,1030000.0
2730,1590000.0
2731,1220000.0
2732,710000.0
2733,2840000.0
2734,2720000.0
2735,1260000.0
2736,1640000.0
2737,1740000.0
2738,2430000.0
2739,1560000.0
2740,1340000.0
2741,2540000.0
2742,780000.0
2743,1430000.0
2744,1030000.0
2745,1190000.0
2746,1170000.0
2747,1330000.0
2748,480000.0
2749,950000.0
2750,1070000.0
2751,620000.0
2752,2680000.0
2753,1650000.0
2754,5230000.0
2755,1090000.0
2756,2380000.0
2757,1390000.0
2758,420000.0
2759,920000.0
2760,2950000.0
2761,2810000.0
2762,3230000.0
2763,3060000.0
2764,1060000.0
2765,2830000.0
2766,810000.0
2767,2190000.0
2768,3540000.0
2769,630000.0
2770,1810000.0
2771,390000.0
2772,810000.0
2773,1620000.0
2774,810000.0
2775,1470000.0
2776,1500000.0
2777,990000.0
2778,540000.0
2779,1510000.0
2780,980000.0
2781,5920000.0
2782,6220000.0
2783,6430000.0
2784,2000000.0
2785,1370000.0
2786,1910000.0
2787,330000.0
2788,830000.0
2789,1220000.0
2790,2700000.0
2791,750000.0
2792,430000.0
2793,990000.0
2794,640000.0
2795,2580000.0
2796,1370000.0
2797,830000.0
2798,900000.0
2799,1060000.0
2800,140000.0
2801,1310000.0
2802,170000.0
2803,2820000.0
2804,2510000.0
2805,1680000.0
2806,3660000.0
2807,110000.0
2808,1290000.0
2809,7660000.0
2810,1510000.0
2811,820000.0
2812,3240000.0
2813,670000.0
2814,940000.0
2815,1120000.0
2816,4530000.0
2817,190000.0
2818,790000.0
2819,2070000.0
2820,550000.0
2821,1140000.0
2822,1210000.0
2823,910000.0
2824,610000.0
2825,1590000.0
2826,3340000.0
2827,1100000.0
2828,580000.0
2829,1310000.0
2830,1520000.0
2831,730000.0
2832,1270000.0
2833,1210000.0
2834,2670000.0
2835,650000.0
2836,3050000.0
2837,140000.0
2838,2150000.0
2839,1020000.0
2840,330000.0
2841,740000.0
2842,1870000.0
2843,1480000.0
2844,1330000.0
2845,2910000.0
2846,1730000.0
2847,930000.0
2848,1180000.0
2849,1020000.0
2850,5730000.0
2851,1240000.0
2852,2620000.0
2853,700000.0
2854,3240000.0
2855,1490000.0
2856,630000.0
2857,6070000.0
2858,2930000.0
2859,920000.0
2860,900000.0
2861,3170000.0
2862,2850000.0
2863,1710000.0
2864,2990000.0
2865,260000.0
2866,2160000.0
2867,880000.0
2868,2170000.0
2869,970000.0
2870,1530000.0
2871,950000.0
2872,1380000.0
2873,880000.0
2874,650000.0
2875,3290000.0
2876,1950000.0
2877,940000.0
2878,6270000.0
2879,650000.0
2880,1470000.0
2881,2030000.0
2882,480000.0
2883,1390000.0
2884,1440000.0
2885,690000.0
2886,1620000.0
2887,590000.0
2888,730000.0
2889,490000.0
2890,5070000.0
2891,900000.0
2892,1680000.0
2893,1530000.0
2894,990000.0
2895,990000.0
2896,1210000.0
2897,1230000.0
2898,1070000.0
2899,4860000.0
2900,730000.0
2901,1590000.0
2902,770000.0
2903,1080000.0
2904,470000.0
2905,2560000.0
2906,910000.0
2907,670000.0
2908,690000.0
2909,2180000.0
2910,2340000.0
2911,620000.0
2912,3030000.0
2913,1610000.0
2914,910000.0
2915,830000.0
2916,620000.0
2917,1100000.0
2918,1490000.0
2919,970000.0
2920,860000.0
2921,1110000.0
2922,1370000.0
2923,900000.0
2924,1050000.0
2925,1500000.0
2926,360000.0
2927,850000.0
2928,970000.0
2929,1390000.0
2930,2750000.0
2931,2640000.0
2932,1590000.0
2933,1360000.0
2934,1170000.0
2935,1090000.0
2936,930000.0
2937,660000.0
2938,3270000.0
2939,860000.0
2940,1270000.0
2941,2820000.0
2942,1370000.0
2943,1930000.0
2944,690000.0
2945,750000.0
2946,650000.0
2947,3460000.0
2948,560000.0
2949,910000.0
2950,980000.0
2951,890000.0
2952,640000.0
2953,2140000.0
2954,1250000.0
2955,670000.0
2956,1500000.0
2957,280000.0
2958,950000.0
2959,1750000.0
2960,670000.0
2961,4900000.0
2962,1030000.0
2963,1360000.0
2964,2780000.0
2965,5330000.0
2966,1120000.0
2967,840000.0
2968,360000.0
2969,1270000.0
2970,130000.0
2971,950000.0
2972,920000.0
2973,470000.0
2974,920000.0
2975,2170000.0
2976,870000.0
2977,510000.0
2978,1490000.0
2979,1780000.0
2980,5470000.0
2981,2370000.0
2982,760000.0
2983,1230000.0
2984,1640000.0
2985,2940000.0
2986,1170000.0
2987,1140000.0
2988,1770000.0
2989,1740000.0
2990,2470000.0
2991,1830000.0
2992,1080000.0
2993,2230000.0
2994,2450000.0
2995,900000.0
2996,4050000.0
2997,1800000.0
2998,470000.0
2999,1810000.0
3000,3580000.0
3001,2100000.0
3002,1280000.0
3003,1310000.0
3004,1480000.0
3005,3610000.0
3006,630000.0
3007,580000.0
3008,1010000.0
3009,1000000.0
3010,920000.0
3011,5720000.0
3012,1340000.0
3013,960000.0
3014,1060000.0
3015,1350000.0
3016,1640000.0
3017,740000.0
3018,1190000.0
3019,520000.0
3020,490000.0
3021,2990000.0
3022,1380000.0
3023,1260000.0
3024,5850000.0
3025,1030000.0
3026,1950000.0
3027,1270000.0
3028,1140000.0
3029,2430000.0
3030,1560000.0
3031,1640000.0
3032,610000.0
3033,2340000.0
3034,170000.0
3035,1350000.0
3036,3100000.0
3037,1810000.0
3038,510000.0
3039,730000.0
3040,800000.0
3041,5420000.0
3042,1500000.0
3043,920000.0
3044,520000.0
3045,890000.0
3046,680000.0
3047,870000.0
3048,630000.0
3049,3500000.0
3050,5120000.0
3051,610000.0
3052,750000.0
3053,1980000.0
3054,940000.0
3055,950000.0
3056,1170000.0
3057,1290000.0
3058,1090000.0
3059,3900000.0
3060,1150000.0
3061,2230000.0
3062,520000.0
3063,1030000.0
3064,6380000.0
3065,980000.0
3066,630000.0
3067,1580000.0
3068,1490000.0
3069,1430000.0
3070,1680000.0
3071,1240000.0
3072,260000.0
3073,840000.0
3074,780000.0
3075,1460000.0
3076,2050000.0
3077,620000.0
3078,1860000.0
3079,920000.0
3080,760000.0
3081,300000.0
3082,650000.0
3083,610000.0
3084,1430000.0
3085,800000.0
3086,1490000.0
3087,1010000.0
3088,1870000.0
3089,1640000.0
3090,480000.0
3091,1130000.0
3092,820000.0
3093,6160000.0
3094,510000.0
3095,2790000.0
3096,1960000.0
3097,500000.0
3098,930000.0
3099,1720000.0
3100,1400000.0
3101,5100000.0
3102,980000.0
3103,340000.0
3104,1120000.0
3105,2220000.0
3106,670000.0
3107,1380000.0
3108,2590000.0
3109,1190000.0
3110,1640000.0
3111,3310000.0
3112,960000.0
3113,590000.0
3114,760000.0
3115,350000.0
3116,370000.0
3117,620000.0
3118,1370000.0
3119,970000.0
3120,2110000.0
3121,400000.0
3122,1250000.0
3123,6600000.0
3124,530000.0
3125,3740000.0
3126,2090000.0
3127,850000.0
3128,1310000.0
3129,1630000.0
3130,1170000.0
3131,1170000.0
3132,2980000.0
3133,720000.0
3134,2300000.0
3135,1220000.0
3136,1590000.0
3137,740000.0
3138,970000.0
3139,3530000.0
3140,1270000.0
3141,1010000.0
3142,650000.0
3143,780000.0
3144,490000.0
3145,4130000.0
3146,2910000.0
3147,3040000.0
3148,2110000.0
3149,2290000.0
3150,4350000.0
3151,1010000.0
3152,1210000.0
3153,630000.0
3154,900000.0
3155,840000.0
3156,1450000.0
3157,720000.0
3158,6180000.0
3159,770000.0
3160,1180000.0
3161,1170000.0
3162,1580000.0
3163,1250000.0
3164,590000.0
3165,1240000.0
3166,760000.0
3167,320000.0
3168,1480000.0
3169,1110000.0
3170,2300000.0
3171,230000.0
3172,3130000.0
3173,1680000.0
3174,970000.0
3175,1120000.0
3176,1060000.0
3177,2420000.0
3178,1580000.0
3179,800000.0
3180,620000.0
3181,2820000.0
3182,1300000.0
3183,5120000.0
3184,1790000.0
3185,1220000.0
3186,1900000.0
3187,790000.0
3188,2600000.0
3189,580000.0
3190,520000.0
3191,1790000.0
3192,2210000.0
3193,900000.0
3194,540000.0
3195,4140000.0
3196,540000.0
3197,2830000.0
3198,860000.0
3199,530000.0
3200,960000.0
3201,1180000.0
3202,680000.0
3203,2930000.0
3204,1360000.0
3205,1240000.0
3206,1040000.0
3207,6420000.0
3208,1270000.0
3209,1370000.0
3210,1230000.0
3211,930000.0
3212,550000.0
3213,3880000.0
3214,4260000.0
3215,1540000.0
3216,3910000.0
3217,630000.0
3218,850000.0
3219,950000.0
3220,1500000.0
3221,700000.0
3222,1900000.0
3223,480000.0
3224,3870000.0
3225,1150000.0
3226,910000.0
3227,1370000.0
3228,830000.0
3229,640000.0
3230,2150000.0
3231,2160000.0
3232,1550000.0
3233,3260000.0
3234,430000.0
3235,540000.0
3236,1150000.0
3237,5380000.0
3238,240000.0
3239,1760000.0
3240,4480000.0
3241,950000.0
3242,1520000.0
3243,860000.0
3244,770000.0
3245,1430000.0
3246,550000.0
3247,1540000.0
3248,1670000.0
3249,1900000.0
3250,1220000.0
3251,1320000.0
3252,1900000.0
3253,1770000.0
3254,2200000.0
3255,780000.0
3256,1200000.0
3257,580000.0
3258,910000.0
3259,4490000.0
3260,2850000.0
3261,1940000.0
3262,1750000.0
3263,1120000.0
3264,2450000.0
3265,1200000.0
3266,750000.0
3267,580000.0
3268,1240000.0
3269,1060000.0
3270,1370000.0
3271,640000.0
3272,980000.0
3273,320000.0
3274,540000.0
3275,2600000.0
3276,1620000.0
3277,4070000.0
3278,1210000.0
3279,1270000.0
3280,2110000.0
3281,3870000.0
3282,420000.0
3283,1660000.0
3284,610000.0
3285,930000.0
3286,1640000.0
3287,950000.0
3288,950000.0
3289,910000.0
3290,1570000.0
3291,650000.0
3292,1080000.0
3293,5800000.0
3294,630000.0
3295,1190000.0
3296,1160000.0
3297,1370000.0
3298,2080000.0
3299,1050000.0
3300,1140000.0
3301,880000.0
3302,570000.0
3303,250000.0
3304,420000.0
3305,650000.0
3306,1390000.0
3307,960000.0
3308,450000.0
3309,980000.0
3310,3720000.0
3311,660000.0
3312,800000.0
3313,1130000.0
3314,710000.0
3315,3150000.0
3316,2340000.0
3317,620000.0
3318,970000.0
3319,970000.0
3320,470000.0
3321,1190000.0
3322,2250000.0
3323,330000.0
3324,650000.0
3325,4440000.0
3326,490000.0
3327,2090000.0
3328,2530000.0
3329,1910000.0
3330,2390000.0
3331,1700000.0
3332,830000.0
3333,950000.0
3334,3250000.0
3335,1120000.0
3336,1160000.0
3337,1480000.0
3338,2600000.0
3339,960000.0
3340,6610000.0
3341,1090000.0
3342,5290000.0
3343,2570000.0
3344,2670000.0
3345,1870000.0
3346,800000.0
3347,650000.0
3348,280000.0
3349,1010000.0
3350,2750000.0
3351,800000.0
3352,1530000.0
3353,520000.0
3354,250000.0
3355,1320000.0
3356,980000.0
3357,710000.0
3358,4190000.0
3359,2540000.0
3360,870000.0
3361,470000.0
3362,230000.0
3363,2650000.0
3364,1330000.0
3365,1780000.0
3366,630000.0
3367,680000.0
